images,x,y
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S7848/LXQPH01-S7848rec7848-08-b1da5650-0ee0-4b06-8849-aa65bb55a898.jpg,202.53,279.29
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S1028/LYH301-S1028rec1028-05-879e57a4-2d08-4947-9b8b-c8a34efc32a8.jpg,312.8,253.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S997/GLEYY01-S997rec997-05-3f6cc156-9741-4238-95d9-7a1658d624c1.jpg,332.95,263.78
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S99/JLSWSJ01-S99rec99-06-e8e57679-88de-4bce-aadf-e0d1015243c1.jpg,316.59,272.63
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S99/JLSWSJ01-S99rec99-06-492f5e69-99cb-47da-8907-985a1f3b2e4b.jpg,383.5,262.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S485/JLSWSJ01-S485rec485-07-fc108edc-2bc5-404a-8d38-9b330aac5458.jpg,314.98,278.12
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S7833/LXQPH01-S7833rec7833-08-1d3120f5-20d7-49c5-b74b-17270df84871.jpg,215.5,246.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S265/LXQPH01-S265rec265-08-760738f6-da59-4b3d-9f60-081e89531627.jpg,273.52,339.31
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S7498/LXQPH01-S7498rec7498-09-2026ce02-c34d-4197-a540-af039767d16f.jpg,241.91,226.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S7498/LXQPH01-S7498rec7498-09-ede7fe8e-7f3e-4dd3-aa19-b7f073f1e24e.jpg,253.25,288.21
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S829/JLSWSJ01-S829rec829-07-e250e515-3412-40d7-b950-b7c39fd00539.jpg,256.48,288.15
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S829/JLSWSJ01-S829rec829-07-a96a1db0-7559-4543-9b76-19f807b4c9ab.jpg,216.48,266.73
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S1804/GLEYY01-S1804rec1804-05-50e25ff6-1e34-46a6-8627-b8a49ce8081a.jpg,180.16,276.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S246/JLSWSJ01-S246rec246-05-30c14812-8d0e-498f-83ef-fd148f7c8a5a.jpg,313.15,280.1
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S446/GLEYY01-S446rec446-07-0b2a750f-12f7-4c4a-b67c-0b5d29eab3af.jpg,255.62,269.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S83/LXQPH01-S83rec83-11-2754a7e2-949e-4f4b-a981-260ac6db02e3.jpg,279.86,266.39
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S1354/GLEYY01-S1354rec1354-05-e184b770-7666-48fc-938e-97a07728238c.jpg,172.59,267.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S7502/LXQPH01-S7502rec7502-07-df24c9ff-4eef-498b-aac3-63c6e446f9e0.jpg,240.91,260.04
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S1231/LYH301-S1231rec1231-06-50baf6c8-236e-47a6-aaae-99fcf44eb784.jpg,219.46,254.74
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S1231/LYH301-S1231rec1231-06-ef39fa61-93ba-42fc-9aa8-39a67b6b5a9d.jpg,312.71,257.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S1232/LYH301-S1232rec1232-05-df0d94ca-2e3d-4faa-9cc5-241958b282b0.jpg,305.0,259.77
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S23/JLSWSJ01-S23rec23-08-fbc58b2a-d27d-4309-8bb3-d215f6f1bd34.jpg,305.89,256.65
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S23/JLSWSJ01-S23rec23-08-cc84ff84-5f13-4ce8-913d-05c3176047da.jpg,203.27,270.33
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LZRCH01-S1714/LZRCH01-S1714rec1714-05-aaa55f3f-5a27-4b26-9a00-2e08760faabd.jpg,209.42,289.14
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S8282/LXQPH01-S8282rec8282-07-5f5e428c-fbd0-48e5-bbe1-6374d31f7ddd.jpg,268.97,279.23
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S21/JLSWSJ01-S21rec21-11-dea4d937-acac-4fd6-8e35-063ea4db639d.jpg,319.28,274.64
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S21/JLSWSJ01-S21rec21-11-c1ce14b0-8e46-4863-8695-61595a0f246a.jpg,216.5,255.6
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S889/JLSWSJ01-S889rec889-05-81bf97a7-c86e-481a-9c9e-cbef98da2645.jpg,205.71,263.97
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S354/GLEYY01-S354rec354-08-f1975582-6898-4c3b-ae92-62fffe3c01e0.jpg,338.9,266.21
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S733/LXQPH01-S733rec733-11-8c2b445a-bf9f-4fc5-aab9-54d25f5bd473.jpg,220.03,249.33
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S2280/JLSWSJ01-S2280rec2280-05-bce7903f-df5f-4b2b-bc9a-f844f17ba199.jpg,223.29,311.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S2280/JLSWSJ01-S2280rec2280-05-00cb1d03-ce1f-49d3-9098-7189ad42132f.jpg,320.34,282.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S7381/LXQPH01-S7381rec7381-08-de0c965e-5ada-485b-b8bd-2ddf3d0064cb.jpg,226.04,246.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S2083/JLSWSJ01-S2083rec2083-05-5b91b75b-7504-4e1e-9b98-ce055e6e0d60.jpg,233.47,260.15
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S2083/JLSWSJ01-S2083rec2083-05-ce4a8f5c-a742-475f-9640-dbcd7073f091.jpg,309.97,258.84
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S383/GLEYY01-S383rec383-07-3819ef7f-a21b-4cd4-ae55-ac183b8f6add.jpg,253.41,214.67
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S995/JLSWSJ01-S995rec995-05-56b48772-7437-4269-bb3b-a8cd9e1d7d7f.jpg,215.89,258.23
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S7594/LXQPH01-S7594rec7594-10-0e7be46d-0bab-426f-a909-a847d8b4f55f.jpg,353.7,303.54
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S2000/GLEYY01-S2000rec2000-06-efdf60e9-30bc-4422-9293-b53bf8a2bfb2.jpg,329.73,272.19
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S41/LXQPH01-S41rec41-07-5388e728-0b2e-401c-b5fd-04cbafadb5c3.jpg,283.32,307.77
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S1521/GLEYY01-S1521rec1521-05-b1866718-1751-4867-91f0-26bb02e6e0b0.jpg,218.5,289.68
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S14/GLEYY01-S14rec14-07-75299b1e-01b3-413d-853f-8e086831b332.jpg,333.69,264.31
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S493/GLEYY01-S493rec493-07-f4ea048f-8a35-411e-b29a-9e9e22eec5cf.jpg,276.12,278.42
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S752/LYH301-S752rec752-03-de9ab49e-9307-4f21-970a-0794bd6ab293.jpg,220.5,258.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S752/LYH301-S752rec752-03-b6bc8a4d-135b-4219-b93a-e2ef8ae059a5.jpg,304.7,256.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S6370/LXQPH01-S6370rec6370-09-75d169b1-17ca-4f17-a132-caa5ff6cc510.jpg,267.02,261.99
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S6010/LXQPH01-S6010rec6010-07-592c803b-d186-4fef-8327-abd39a9ed5ba.jpg,255.2,268.57
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S572/LYH301-S572rec572-03-b1525e4e-bd9d-4356-9675-0c79629d57f3.jpg,223.98,263.11
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S572/LYH301-S572rec572-03-1fc00ba9-8234-4572-84f8-7d170a38b421.jpg,308.25,261.38
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S727/JLSWSJ01-S727rec727-05-acac3ebb-e88c-4a88-855c-27f65a70b005.jpg,207.22,258.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S526/LXQPH01-S526rec526-08-ba8a6448-a3c3-4f00-b251-3e4cef99bb5b.jpg,232.5,288.21
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LYH301-S1327/LYH301-S1327rec1327-07-52a10a54-713c-4a07-9458-e0e8070f34df.jpg,309.03,266.08
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/JLSWSJ01-S569/JLSWSJ01-S569rec569-07-04c89476-7ff4-4fc5-b40f-4b15f6cd14f1.jpg,311.45,267.12
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/GLEYY01-S2578/GLEYY01-S2578rec2578-08-7f430da7-37e6-4a58-ab33-06f4388863e7.jpg,268.64,267.54
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S231/LXQPH01-S231rec231-07-3a2faafe-3048-47e0-b138-5c193746c6b7.jpg,247.8,288.09
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S231/LXQPH01-S231rec231-07-88dbfc12-5c6a-48b2-955e-62c7ee3e5ee0.jpg,294.81,275.49
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_15/LXQPH01-S5956/LXQPH01-S5956rec5956-10-8034bd04-f99f-4b47-bacd-88df4114eacf.jpg,255.61,252.52
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S324/GLEYY01-S324rec324-07-9b03af8e-5f10-4ba8-9d96-99ca96c7b934.jpg,316.7,306.98
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S324/GLEYY01-S324rec324-07-59e32e81-002f-49d8-beff-c3829642f4b4.jpg,265.03,357.15
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S332/GLEYY01-S332rec332-09-52b92703-de7b-49b4-802d-9fd3f8f66ab9.jpg,300.15,289.9
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S332/GLEYY01-S332rec332-09-22d0741f-1133-4022-bc3b-6a2ef42ce920.jpg,166.36,267.82
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S280/GLEYY01-S280rec280-09-b1d646e0-81cf-48cd-ae93-4fa60103fc9c.jpg,326.03,291.51
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S280/GLEYY01-S280rec280-09-a8107a41-3f50-476e-b9b8-e3fb4a5bb02b.jpg,186.5,266.05
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S335/GLEYY01-S335rec335-08-ddfd1add-a772-4450-9308-62ad3d0c88ad.jpg,258.0,249.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S335/GLEYY01-S335rec335-08-ae00e2a3-700d-47f1-8d12-93ef697d9377.jpg,176.48,269.52
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S335/GLEYY01-S335rec335-08-2641d52c-022f-4734-92d5-6af0a105380e.jpg,348.59,278.44
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S335/GLEYY01-S335rec335-08-3e3cd075-c101-4751-96e5-86c84af82358.jpg,356.24,210.9
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S266/GLEYY01-S266rec266-09-34896ebc-0053-4ce6-a861-4452a0582457.jpg,276.5,327.8
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S3/GLEYY01-S3rec3-07-47243c91-3151-4ca9-aed6-8914a265b95f.jpg,180.86,272.49
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S3/GLEYY01-S3rec3-07-c65da78e-8590-46c7-8f36-a598ae0f1ace.jpg,333.83,269.52
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S3/GLEYY01-S3rec3-07-1649ec4a-062c-4726-ad83-fe457aaf4cc4.jpg,179.28,267.69
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S223/GLEYY01-S223rec223-08-61862997-6895-42bb-bcc7-1a7bb1bd343f.jpg,267.71,271.39
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S223/GLEYY01-S223rec223-08-19f6f472-2a32-4276-bd6b-232d7f63b733.jpg,177.67,262.55
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S82/GLEYY01-S82rec82-08-29887b87-8e90-4241-a2bc-58fe2de5bc36.jpg,207.38,264.24
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S82/GLEYY01-S82rec82-08-53837b10-8ce3-44bb-9657-ef065c6b762d.jpg,284.15,263.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S321/GLEYY01-S321rec321-11-113dbc9a-5210-4353-ac14-d5d889be6495.jpg,333.75,269.24
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S321/GLEYY01-S321rec321-11-b73e4f4e-a06b-47b5-9759-7947691c2755.jpg,190.88,273.2
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S367/GLEYY01-S367rec367-09-5e77bb42-3b03-4bfe-bc88-eeab2b71e26b.jpg,161.08,268.94
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S367/GLEYY01-S367rec367-09-0d43b8e8-820f-4796-a4fc-d2cbb7fbfc8c.jpg,332.2,266.55
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S68/GLEYY01-S68rec68-07-f28fd5ad-60d3-4cf0-8222-3f63ac290229.jpg,335.66,278.69
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S68/GLEYY01-S68rec68-07-d95c8513-47c5-47d8-9c03-65d6cbd41518.jpg,176.72,269.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S173/GLEYY01-S173rec173-08-39b41767-4559-4bd4-af63-6b9ffc4b175c.jpg,132.14,288.34
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S173/GLEYY01-S173rec173-08-bd14ba53-7352-4906-be5b-a337f81e0743.jpg,262.08,282.23
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S173/GLEYY01-S173rec173-08-68512f80-575d-490d-b37a-58859b117cc6.jpg,257.27,292.49
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S39/GLEYY01-S39rec39-09-4e10d914-4607-45c3-8772-18214d07b105.jpg,379.15,246.93
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S39/GLEYY01-S39rec39-09-e5de4565-feec-4c57-863c-2292a9b465f8.jpg,230.4,321.19
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S39/GLEYY01-S39rec39-09-73f2d53b-26bd-4369-808a-61e373939e2b.jpg,329.5,268.88
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S329/GLEYY01-S329rec329-09-68bdf05c-97e2-40f4-881f-4b20b4ae2603.jpg,279.35,275.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S329/GLEYY01-S329rec329-09-495c619a-4d4d-4fb2-a566-23fe43750d35.jpg,173.69,279.46
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S136/GLEYY01-S136rec136-07-231417d4-b29d-48d0-aa58-4e9c563b4d32.jpg,288.5,291.62
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S136/GLEYY01-S136rec136-07-e94748d2-b7be-4d0f-b007-a8fffcd98a40.jpg,262.57,263.71
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S224/GLEYY01-S224rec224-07-fe096f95-70e9-4e45-b23a-032305efb8f0.jpg,180.4,340.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S224/GLEYY01-S224rec224-07-d244bf7f-3d08-4efc-8b37-e6b90e995a23.jpg,254.28,253.03
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S224/GLEYY01-S224rec224-07-0a000d67-11ad-41ac-937f-007c43828d50.jpg,328.36,264.89
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S341/GLEYY01-S341rec341-07-8c292eb5-85e8-41d4-824d-db959d018379.jpg,278.59,255.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S341/GLEYY01-S341rec341-07-ec15ed29-1c86-4ad8-83f8-c19332ca44bf.jpg,268.41,259.93
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S78/GLEYY01-S78rec78-07-c252da69-fb4e-4bd0-97b6-85620fe71b08.jpg,345.55,261.75
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S78/GLEYY01-S78rec78-07-85858805-283e-47a4-84b9-81baaae6bda9.jpg,276.33,264.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S203/GLEYY01-S203rec203-10-e96a5bfb-f257-4d4e-85c2-bb3ba665196a.jpg,185.76,272.73
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S203/GLEYY01-S203rec203-10-1984de13-64e2-4da8-b0a6-df66f878194e.jpg,281.34,247.44
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S135/GLEYY01-S135rec135-07-371d271a-e73c-4b21-aef9-1083af1a6be1.jpg,251.99,308.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S15/GLEYY01-S15rec15-04-d3cabf45-81cc-4886-9d8b-fac2afdff7df.jpg,175.85,261.64
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S19/GLEYY01-S19rec19-05-d22995f2-33a0-48f5-b7ba-a951eace3bb2.jpg,174.86,263.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S19/GLEYY01-S19rec19-05-4b20318b-ce39-4355-b8f8-e0e187e489c6.jpg,334.32,270.65
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S19/GLEYY01-S19rec19-05-59c0e4c0-ec44-4257-adb3-28770560cc91.jpg,176.2,267.71
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S19/GLEYY01-S19rec19-05-7e2ea253-ad9e-4ae1-b2a7-9e0ccc968328.jpg,177.59,268.05
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S347/GLEYY01-S347rec347-07-8a7eb1f5-9b2a-4a78-b8f1-6b81b197802a.jpg,238.13,255.33
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S347/GLEYY01-S347rec347-07-dcbe9d85-96fa-4084-be6f-ae12beeb2f04.jpg,346.52,273.28
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S347/GLEYY01-S347rec347-07-54ab8c39-141d-41b2-8a54-0c750e834fa4.jpg,346.97,274.41
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S253/GLEYY01-S253rec253-08-6493be8d-006b-4700-aea7-f444e32d5d4f.jpg,277.84,271.35
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S253/GLEYY01-S253rec253-08-6177c3e4-9cd3-44c0-982a-d32d87e8518c.jpg,390.7,284.4
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S253/GLEYY01-S253rec253-08-e730e634-63c3-47dd-b105-7c060575d5d7.jpg,298.45,257.08
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S141/GLEYY01-S141rec141-07-b076406a-976c-4f1b-9a22-f3d5947a5de2.jpg,181.08,280.87
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S141/GLEYY01-S141rec141-07-a057f874-fc86-4e7d-9838-a2ba90818466.jpg,178.38,274.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S45/GLEYY01-S45rec45-07-b8ed6052-4514-42ef-89d7-e35d3490d028.jpg,385.32,252.34
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S45/GLEYY01-S45rec45-07-5234d0cf-4fad-4649-aad0-31c2ae247e7e.jpg,124.55,271.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S45/GLEYY01-S45rec45-07-d1130f16-86d8-423f-bf82-257ade86a931.jpg,176.9,271.86
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S6/GLEYY01-S6rec6-03-65323aa4-a9b6-4b9e-9863-0e0fd93dd285.jpg,176.5,272.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S6/GLEYY01-S6rec6-03-2dccdb8c-46da-467d-8331-addbc6c79e00.jpg,340.79,271.08
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S4/GLEYY01-S4rec4-03-e917cff0-4252-44a9-bd60-603412a590f1.jpg,180.77,271.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S4/GLEYY01-S4rec4-03-3ac60335-9686-4c59-8671-ce75240c0f9c.jpg,329.05,263.05
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S171/GLEYY01-S171rec171-07-c5ebb0ab-d7e0-4d78-98fb-38de978a4c92.jpg,334.66,271.73
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_09/GLEYY01-S171/GLEYY01-S171rec171-07-0e362db2-f891-4ce8-b40f-388f85aedf7b.jpg,197.5,307.24
